"text","category"
"When I want to transfer money to my account, how can I do that?","transfer_into_account"
"There is a direct debit that's not mine.","direct_debit_payment_not_recognised"
"I couldn't make a transfer to a beneficiary!","beneficiary_not_allowed"
"Why was my ATM transaction cancelled?","declined_cash_withdrawal"
"How can I check the source for my funds?","verify_source_of_funds"
"can I have a non virtual card?","order_physical_card"
"I need to reorder my virtual card!","getting_virtual_card"
"I'm trying to transfer money to another country. It's just pending and not sending. My account details are correct. Please help me.","pending_transfer"
"Who else can top up my account","topping_up_by_card"
"Help my verify my id.","unable_to_verify_identity"
"This company is terrible! Can you delete my account?","terminate_account"
"I submitted a transaction to the incorrect account.","cancel_transfer"
"If I don't want a physical card can i get a virtual version?","getting_virtual_card"
"Hi. I just withdrew cash from an ATM and received the wrong amount. However, my app shows the correct amount I withdrew. How do I get the rest of the cash?","wrong_amount_of_cash_received"
"Is it acceptable to use my card anywhere?","card_acceptance"
"Are there any restrictions causing my transfer to be declined?","declined_transfer"
"What are the steps to activating a new card?","activate_my_card"
"Do you have any limit on the auto top-up?","automatic_top_up"
"I have not received the amount of cash i was supposed to.","wrong_amount_of_cash_received"
"How can I find out where my contactless works?","contactless_not_working"
"My cash deposit from a week ago hasn't shown up. I need the money - how quickly can you sort this out?","balance_not_updated_after_cheque_or_cash_deposit"
"Does the card you sent have a way to track to it?","card_arrival"
"My card has been charged two separate times for a single transaction.","transaction_charged_twice"
"How do I unblock my PIN?","pin_blocked"
"I can't find the top-up verification code.","verify_top_up"
"For some reason my contactless has stopped working. I don't know what the problem is. What can I do?","contactless_not_working"
"Why would I be charged more than once for the same transaction?","transaction_charged_twice"
"Can you get me my card fast?","card_delivery_estimate"
"How do i cancel my transaction?","cancel_transfer"
"I didn't receive the right amount of cash back","wrong_amount_of_cash_received"
"I have paid money into my account but it doesn't show.","balance_not_updated_after_cheque_or_cash_deposit"
"What are the benefits to verifying the top-up?","verify_top_up"
"Do transfers from Europe take longer?","transfer_timing"
"My transfer did not seem to work.","failed_transfer"
"My non-physical card will not work","virtual_card_not_working"
"I have to transfer something to China as fast as I can. How long will it take to arrive in China?","transfer_timing"
"I forgot my password","passcode_forgotten"
"Can I space out how often money is transferred along my travels?","automatic_top_up"
"Why can't I see my topup in my wallet anymore?","topping_up_by_card"
"I topped up by card a while ago and it's still pending, surely it should be done by now?","pending_top_up"
"My card got lost.","lost_or_stolen_card"
"I would like a refund on one of your products that has been sold to me","request_refund"
"I need support options, I want to top my card","supported_cards_and_currencies"
"Is there a fee for exchanging currencies?","exchange_charge"
"What do I need to do to activate my card?","activate_my_card"
"How do I unblock my pin after entering it wrong too many times?","pin_blocked"
"When will I see the cash I deposited this morning as available?","balance_not_updated_after_cheque_or_cash_deposit"
"What's with not verifying my Id?","unable_to_verify_identity"
"I found my card, I would like to reactivate it.","card_linking"
"Can you tell me why my top up didn't work?","top_up_failed"
"I have got out the wrong amount from an ATM. Please tell me the process to get the cash back as in app its showing the amount i have been actually received.","wrong_amount_of_cash_received"
"The ATM won't give me my card back.","card_swallowed"
"Will filling stations accept my card?","card_acceptance"
"I could not get my transfer to happen correctly and was wondering why?","failed_transfer"
"I bought some things this morning but the payment shows that it is pending","pending_card_payment"
"I need to change my account details","edit_personal_details"
"I have to have several disposable cards per day.","disposable_card_limits"
"Are there any specific ATMs that this card can be used at?","atm_support"
"Why is my cash withdrawal from the ATM still not yet showing as confirmed in my account?","pending_cash_withdrawal"
"What do I do if the bank machine won't accept my PIN attempts anymore?","pin_blocked"
"Can I use my account without verifying my identity?","why_verify_identity"
"Is it possible for me to get money out in a different currency?","receiving_money"
"$1 extra has been charged on my statement, why is that?","extra_charge_on_statement"
"Can I use my American Express stored in Apple Pay to top up?","apple_pay_or_google_pay"
"What is the reason my transfer was declined?","declined_transfer"
"My card appears to be broken how can I fix it?","card_not_working"
"Are there any extra fees for adding money into the international card?","top_up_by_card_charge"
"Any hidden fees associated with the international card if money is added?","top_up_by_card_charge"
"I made a payment that got charged twice instead of once.","transaction_charged_twice"
"Why is my payment pending?","pending_card_payment"
"I am missing some funds from my account - I tried to transfer them using my credit card number, and it disappeared.","topping_up_by_card"
"How do I find the exchange rate?","exchange_rate"
"The card got declined twice when I tried to use it to buy something online yesterday.","declined_transfer"
"Is there a limit to how high I can top-up?","top_up_limits"
"I deposited cash this morning and I am still waiting","balance_not_updated_after_cheque_or_cash_deposit"
"While I was checking out in the grocery store, I realized I needed cash so I requested some.  However, I noticed there was a fee for this transaction.  Why did I get charged a fee?","cash_withdrawal_charge"
"Why does my top up say still pending when I used my card to do it.","pending_top_up"
"There is a payment that is not mine.","card_payment_not_recognised"
"I think I lost my card . I dont know how long it has been missing. Can you see if maybe someone else has been using it?","lost_or_stolen_card"
"When will I get my card?","card_arrival"
"Where is my card accepted?","card_acceptance"
"Hi, I don't think your exchange rate is right. I need you to check the official interbank exchange please.","card_payment_wrong_exchange_rate"
"I need to know the cost and when I will receive a new card to replace an old one.","card_about_to_expire"
"How do I find my card PIN?","get_physical_card"
"help me with my transfer","failed_transfer"
"I requested a refund from a merchant days ago but I do not see it in my account.","Refund_not_showing_up"
"Does it cost extra to exchange currencies?","exchange_charge"
"How do I convert currencies with the app?","exchange_via_app"
"My transfer appeared not to work.","failed_transfer"
"My transfer was declined","declined_transfer"
"The exchange rate you gave me for my cash withdrawal is wrong","wrong_exchange_rate_for_cash_withdrawal"
"I had made a transfer but its still pending.","pending_transfer"
"how can i change my details","edit_personal_details"
"I know I have enough funds in my account but my card payment hasn't worked for some reason. What do I do?","declined_card_payment"
"My card is just not working at this time.","virtual_card_not_working"
"i think someone is using my card to withdraw money. Someone stole my wallet. What can I do? it is urgent.","cash_withdrawal_not_recognised"
"Is it necessary to verify my top up?","verify_top_up"
"May I have another card?","getting_spare_card"
"My withdrawl is still pending.  Why?","pending_cash_withdrawal"
"The card I've got seems to be broken.","card_not_working"
"What do I do if I think someone managed to get my card information?","compromised_card"
"There's a direct debit on my account that I didn't authorize","direct_debit_payment_not_recognised"
"Why is my virtual card is being declined?","virtual_card_not_working"
"Do you support the EU?","country_support"
"Why couldn't I complete a transfer?","failed_transfer"
"When I tried to pay for my bus ride, the contactless payment wouldn't work. How can I prevent this in the future?","contactless_not_working"
"My PIN is not working and I need assistance.","pin_blocked"
"My account balance has not gone up even though I just transferred money into it","balance_not_updated_after_bank_transfer"
"I am confused as to why my transfer could still be pending.","pending_transfer"
"My credit card was declined.","declined_card_payment"
"Why can't I top up?","top_up_failed"
"How many disposable cards can I have?","disposable_card_limits"
"How long to I have to wait for a transfer to reach my account?","transfer_timing"
"So, I am a new customer and attempted to top up for the very first time today. It's already been pending for half an hour and doesn't seem to be working. I need to please get this fixed.","pending_top_up"
"Can you help me sign up for a virtual card?","getting_virtual_card"
"I get paid in GBP. Should I configure this and if so, where?","receiving_money"
"I made an error in payment yesterday and I need it fixed asap because it's for my rent tomorrow.","cancel_transfer"
"Can I have it add money at certain time intervals when I travel?","automatic_top_up"
"Where can I find the verification code on a top-up card?","verify_top_up"
"How do I get an actual card?","order_physical_card"
"I need to use my disposable card multiple times a day, is there a cutoff limit?","disposable_card_limits"
"Why was the transfer declined?","declined_transfer"
"I can't verify my identity.","unable_to_verify_identity"
"Is there anyway, I can get a disposable virtual card?","get_disposable_virtual_card"
"Can I give my friends access to my account so they can top it up for me?","topping_up_by_card"
"Help me cancel my transaction","cancel_transfer"
"I have never been charged a fee for cash withdrawal before. When did that change?","cash_withdrawal_charge"
"I can't prove my identity.","unable_to_verify_identity"
"What are the rules for transferring to a beneficiary?","beneficiary_not_allowed"
"I won't verify my identity.","why_verify_identity"
"I want to change my personal details.","edit_personal_details"
"What's the right way to activate my card?","activate_my_card"
"can you limit my top up?","top_up_limits"
"Can you tell me if my top-up has been cancelled?","top_up_reverted"
"For what reason would a top up be reverted and returned to my account?","top_up_reverted"
"How old do you have to be to be able to open an account?","age_limit"
"I completed a money transaction but the recipient hasn't received it","transfer_not_received_by_recipient"
"My bank transfer is still not showing up in my account.","balance_not_updated_after_bank_transfer"
"I've tried numerous times to submit a transfer of funds. Why isn't it going through?","beneficiary_not_allowed"
"If I am overseas, how do I change my pin?","change_pin"
"How long does it take for funds to come through the US to my account?","transfer_timing"
"How come I was charged extra when I withdrew cash?","cash_withdrawal_charge"
"Do I get charged if i am getting money?","top_up_by_bank_transfer_charge"
"I feel like too much money was taken during my currency exchange.","wrong_exchange_rate_for_cash_withdrawal"
"Hello, I found the card I misplaced and I need to reactive it, how do I do that?","card_linking"
"What is the activation process on my new card?","activate_my_card"
"How do I get the contactless feature to work for my card?","contactless_not_working"
"Is it permissible to hold money in multiple currencies?","fiat_currency_support"
"Is there a charge for physical cards","order_physical_card"
"Where is the money I topped off with?","pending_top_up"
"Why am I being charged twice fro a restaurant?","transaction_charged_twice"
"My card was rejected at the store for some reason, can you look into this for me?","declined_card_payment"
"Why didn't my balance update after my cash or checque deposit?","balance_not_updated_after_cheque_or_cash_deposit"
"atm would not give me cash","declined_cash_withdrawal"
"I have a direct debit transaction I have not set up, but would like to .","direct_debit_payment_not_recognised"
"I cannot locate the card PIN.","get_physical_card"
"What can I do about some payments on my card I didn't make.  Please put a freeze on my card till we can figure this out.","card_payment_not_recognised"
"I need to cancel my card that got stolen a little while ago. Someone has already taken some money out and I don't want them to take anymore. Can you please do that?","cash_withdrawal_not_recognised"
"I receive my salary in GBP. Do I need to configure this somehwere?","receiving_money"
"I think someone copied the numbers on my card and is using them.","compromised_card"
"I know that I am able to make transfers for free.  That was something that I valued.  After I bought something online from abroad I noticed that I got charged a fee?  What is this and can it be removed?","transfer_fee_charged"
"How long does it take for a payment to go thru? I made one a few days ago and it has not been cleared yet.","pending_card_payment"
"My card has been compromised","compromised_card"
"I got my American Express in Apple Bay but top up is not working","apple_pay_or_google_pay"
"How do I find out why my card won't work?","card_not_working"
"I need a new PIN.","change_pin"
"Why could my transfer have been declined?","declined_transfer"
"The  money I transferred does not show in the balance.","balance_not_updated_after_bank_transfer"
"how do you determine your exchange rates because one of yours was off when i got cash","wrong_exchange_rate_for_cash_withdrawal"
"There was a transaction from two weeks ago from a business that I don't know. I'm fairly certain it wasn't me who made it, but is it an option to trace it to confirm?","direct_debit_payment_not_recognised"
"I was supposed to get a purchase refunded but I don't see the money in my account","Refund_not_showing_up"
"A transaction is repeated several times on my account.","transaction_charged_twice"
"Can I link an existing card?","card_linking"
"What is the time frame for a transfer from the US?","transfer_timing"
"How long can I expect a transfer to pend for?","pending_transfer"
"My card payment was reverted.  Why?","reverted_card_payment?"
"Do you have any idea on when I will receive my refund? I got my statement and it was not there.","Refund_not_showing_up"
"What is the exchange rate like on this app?","exchange_rate"
"I made a transfer and it doesnt' show up in my account.","balance_not_updated_after_bank_transfer"
"Can I top up with a cheque?","top_up_by_cash_or_cheque"
"I cannot verify my identity","unable_to_verify_identity"
"Someone stole my cards!","lost_or_stolen_phone"
"When I deposit cheques and cash, my balance does not update.","balance_not_updated_after_cheque_or_cash_deposit"
"Can I top up by cheque?","top_up_by_cash_or_cheque"
"My pins seems to be blocked, can you unblock it please","pin_blocked"
"Can you tell me the foreign exchange rate?","exchange_rate"
"i have not received my card","card_arrival"
"When are cards delivered?","card_delivery_estimate"
"I am having problems transferring to a beneficiary.","beneficiary_not_allowed"
"My virtual card won't work.","virtual_card_not_working"
"I requested a refund from a store but it hasn't arrived.","Refund_not_showing_up"
"What do I do if I think my card was improperly used?","compromised_card"
"Can you explain your exchange rate policy? I don't think I received the correct amount of cash in my ATM transaction.","wrong_exchange_rate_for_cash_withdrawal"
"Transferring money in 2018 to another country shouldn't take this long. My transfer has been pending for too long. I verified my account details are correct.","pending_transfer"
"How can I process a refund for something I purchased?","request_refund"
"Hello- It is urgent I get a refund on this product. The merchant has not been helpful, what can I do now to get this resolved ASAP?","request_refund"
"How can I top up automatically?","automatic_top_up"
"Can you tell me if my pop-up went through?","top_up_failed"
"Is there a limit on top-ups?","top_up_limits"
"I didn't get the money I transferred","balance_not_updated_after_bank_transfer"
"Why was my transfer charged fees?","transfer_fee_charged"
"How do I get the Top Up feature on my apple watch working?","apple_pay_or_google_pay"
"I need a new card since my old one is about to expire.","card_about_to_expire"
"I believed crypto top up with something you offered. This does not seem to be working. The money has been removed from my account though so what's going on?","top_up_reverted"
"I did not get the right amount of money when I used a different country's currency.","wrong_exchange_rate_for_cash_withdrawal"
"My American express is experiencing a problem with apple play with top up, can you fix it?","apple_pay_or_google_pay"
"I was wondering if there were any discounts offered for frequent currency exchanges?","exchange_charge"
"I'm out of money, can I add money with my bank?","transfer_into_account"
"Hi, I have been overcharged for my payment last Saturday. I guess exchange rate was wrong.","card_payment_wrong_exchange_rate"
"How do I change my address?","edit_personal_details"
"How come I don't see my deposit in my account yet?","balance_not_updated_after_cheque_or_cash_deposit"
"There is a Direct Debit that I don't recognize.","direct_debit_payment_not_recognised"
"Are SWIFT transfers accepted?","top_up_by_bank_transfer_charge"
"What's the U.S. Delivery time?","card_delivery_estimate"
"How often do your exchange rates change","exchange_rate"
"What is the limit to number of transactions I can do with a disposable card?","disposable_card_limits"
"It will be fine to use at any establishment that accepts Mastercard.","card_acceptance"
"Is there a way to top-up automatically?","automatic_top_up"
"Where do I go to get the code to verify the top up card?","verify_top_up"
"What is the tracking number for my card that was mailed?","card_arrival"
"Where can I pay with my debit or credit card?","card_acceptance"
"How are currencies exchanged?","exchange_via_app"
"Is there a fee for using a European bank card to top up?","top_up_by_card_charge"
"why couldn't I get cash in the ATM?","declined_cash_withdrawal"
"Top up on my Google Pay isn't working.","apple_pay_or_google_pay"
"Assist me please with card activation.","activate_my_card"
"Why is your exchange rate for my card payment wrong","card_payment_wrong_exchange_rate"
"Someone I don't know has used my card without permission.","compromised_card"
"Approximately how long will an urgent transfer from China take?","transfer_timing"
"Someone else is using my card, freeze it.","compromised_card"
"Do you support any currency?","fiat_currency_support"
"please tell me why my top-up failed.","top_up_failed"
"How can I change the PIN?  Do I have to go to a real bank?","change_pin"
"Will it automatically top-up or do I need to do that manually if there isn't much cash left?","automatic_top_up"
"When I made a purchase last Saturday, I was charged extra. Did I receive the right exchange rate?","card_payment_wrong_exchange_rate"
"I want a refund for my purchase","request_refund"
"Where is the money I pushed it's on my mobile app as being withdrawn.","wrong_amount_of_cash_received"
"I think there has been a purchase made that wasn't by me.","card_payment_not_recognised"
"how do i get a card if i am in the usa","country_support"
"What are the fees for top-ups?","top_up_by_bank_transfer_charge"
"I need help cancelling a transaction.","cancel_transfer"
"It seems my top up is reverted?","top_up_reverted"
"I do not remember the code, what should I do?","passcode_forgotten"
"are both visa and mastercard available to me?","visa_or_mastercard"
"Why was I charged multiple times for the same thing?","transaction_charged_twice"
"How can I change my Tholepin ?","change_pin"
"unhappy with you, how to delete account","terminate_account"
"I can't get my card to work.","card_not_working"
"I have multiple charges on the same transaction.","transaction_charged_twice"
"I want to get a disposable virtual card.","get_disposable_virtual_card"
"Are PIN separately?","get_physical_card"
"If I transfer money from my bank to top-up my account will I be charged?","top_up_by_bank_transfer_charge"
"Are virtual cards available to get?","getting_virtual_card"
"Do I have to pay for exchanging currencies?","exchange_charge"
"When can I expect to receive my new card?","card_delivery_estimate"
"I need my card quickly","card_delivery_estimate"
"I only own one other credit card from the USA. Will it be accepted?","supported_cards_and_currencies"
"My card was declined in a shop","declined_card_payment"
"My work sends me all over the world, can I get a discount for all the money I have to exchange?","exchange_charge"
"Why doesn't the app believe I am who I say I am?","unable_to_verify_identity"
"I was mugged and everything taken.  What do I do to protect my account?","lost_or_stolen_phone"
"Why isn't my transfer going through? I get a message saying it's not possible. I've had no issues in the past.","beneficiary_not_allowed"
"Hey, I need some help figuring out way my transfer is not complete yet. My Landlord hasn't got the money yet.She should have received it by now.","transfer_not_received_by_recipient"
"I have a cheque here, can I use it to top off my account?","top_up_by_cash_or_cheque"
"The withdrawal was declined I am unsure as to why this happened?","declined_cash_withdrawal"
"I did a top-up, but I'm not seeing it in my wallet yet.","topping_up_by_card"
"May I get a disposable virtual card as well?","get_disposable_virtual_card"
"is there a way to do top up with cash deposit","top_up_by_cash_or_cheque"
"can I transfer my salary if it's in a different currency?","receiving_money"
"If you send me more cards, are there any charges?","getting_spare_card"
"My transfer will not go through.","failed_transfer"
"Does your system support multiple currency.","fiat_currency_support"
"My card payment is still pending.","pending_card_payment"
"I have a 1 euro fee on my statement.","extra_charge_on_statement"
"Where do I need to live to get support?","country_support"
"I just activated auto top-up, but it is not letting me enable it. Why not?","automatic_top_up"
"What do I do if my card is expiring soon?","card_about_to_expire"
"What are all the currencies and cards supported to use this?","supported_cards_and_currencies"
"For what reason was my transfer declined?","declined_transfer"
"I would like an account for my children, how do I go about doing this?","age_limit"
"What are disposable cards?","get_disposable_virtual_card"
"I found an unauthorized card payment","card_payment_not_recognised"
"What can I use a virtual disposable card for?","disposable_card_limits"
"What is the cause that the transfer shows as pending?","pending_transfer"
"How do I reset my PIN?","pin_blocked"
"Is it possible to have both a Visa and a Mastercard from you?","visa_or_mastercard"
"My statement doesn't show that a refund has processed","Refund_not_showing_up"
"If there isn't much money left can it automatically top-up?","automatic_top_up"
"Why hasn't my top-up been completed?","pending_top_up"
"I'd like to have another card","getting_spare_card"
"how much can i top up?","top_up_limits"
"Nothing goes through on my card.","card_not_working"
"What information do you need to verify my Source of Funds?","verify_source_of_funds"
"What's the minimum age for opening an account?","age_limit"
"I need my card as soon as possible.","card_delivery_estimate"
"Why did you charge me for a cash withdrawal?","cash_withdrawal_charge"
"Is there a way to revert my transaction from this morning?","cancel_transfer"
"How do I use a disposable virtual card?","get_disposable_virtual_card"
"I put money into my account for the minimum balance but the application didn't accept.","top_up_reverted"
"Where is the nearest bank machine?","atm_support"
"Can I submit a check or cash payment?","top_up_by_cash_or_cheque"
"It didnt work when I tried to pay contactless at the bus today. Why?","contactless_not_working"
"I need a physical card.","order_physical_card"
"I did not get as much cash as I requested at the ATM.","wrong_amount_of_cash_received"
"Someone stopped my payment","reverted_card_payment?"
"Transactions on my card look really weird. I've been charged twice for a couple things this week! Please check this and return the double charged ones.","transaction_charged_twice"
"I would like to close my account.","terminate_account"
"Why did I get less money than I asked for?","wrong_amount_of_cash_received"
"What are the steps I follow to transfer money into my account?","transfer_into_account"
"Can you explain your exchange rate policy to me?","exchange_rate"
"The exchange rate for my transaction last Saturday seems to have been wrong I got charged extra.  Please fix.","card_payment_wrong_exchange_rate"
"Why has payment been returned?","reverted_card_payment?"
"Can I have a card after my first one?","getting_spare_card"
"I need to verify my identity, but how do I do that?","verify_my_identity"
"The ATM isn't giving out any money.","declined_cash_withdrawal"
"I've received my card so now I need to know how to sync it to the app.","card_linking"
"My pin was blocked, how do I make it so I can use it?","pin_blocked"
"I am from the EU, can I sign up?","country_support"
"Can I top up using my car?","topping_up_by_card"
"What currencies is an exchange rate calculated in?","exchange_rate"
"My top-up showed as complete, but it's no longer there! What's going on here?","top_up_reverted"
"Are there any hindrances to using a disposable virtual card?","disposable_card_limits"
"why did the app refuse to make an approved payment","reverted_card_payment?"
"Why is there a fee for an extra pound in my statement?","extra_charge_on_statement"
"What if I need my salary in a different currency?","receiving_money"
"My bank statement doesn't show the cash deposit I made recently.","balance_not_updated_after_cheque_or_cash_deposit"
"Can you tell me how to close my account?","terminate_account"
"I moved.  I need to update my details.","edit_personal_details"
"show me how to top up with my card","topping_up_by_card"
"The app reverted my action when I topped up.","top_up_reverted"
"Why do I have to verify the top-up that I started?","verify_top_up"
"Will I get charged for topping off my card?","top_up_by_card_charge"
"Any fee for topping up?","top_up_by_card_charge"
"How can I get paid in a different currency?","receiving_money"
"I bought something and the money appeared back into my account? Why?","reverted_card_payment?"
"My app says that I received cash from an ATM and I didn't.","cash_withdrawal_not_recognised"
"Where can I find instructions to change my PIN?","change_pin"
"How do I get my disposable virtual card to work?","virtual_card_not_working"
"What options do I have for holding currencies?","fiat_currency_support"
"Why did I not get a virtual card yet?","getting_virtual_card"
"Did my refund go through? It's not on my statement.","Refund_not_showing_up"
"How long do transfer pend for?","pending_transfer"
"After the transfer, the balance did not update.","balance_not_updated_after_bank_transfer"
"How old do we have to be?","age_limit"
"Where do I link the new card?","card_linking"
"How do I freeze my card using the app?","compromised_card"
"Can I reactivate my PIN?","pin_blocked"
"What is the youngest someone can be to open an account?","age_limit"
"What kind of currency can I hold money in?","fiat_currency_support"
"What would make a decline message show up during a transfer?","declined_transfer"
"The rate of exchange for my card payment is incorrect","card_payment_wrong_exchange_rate"
"What does a pending transaction mean?","pending_card_payment"
"Once my card expires, what should I do?","card_about_to_expire"
"Why didn't my balance change after I transferred some money?","balance_not_updated_after_bank_transfer"
"Can I exchange money from abroad without additional costs?","exchange_charge"
"I relocated and need to change my personal details.","edit_personal_details"
"How much money can i top up?","top_up_limits"
"I want to cancel a transfer right away! Can you help?","cancel_transfer"
"Can I change from one currency to another?","exchange_via_app"
"Is there a reason I was charged a fee for using my card as payment? I've never had an extra fee before.","card_payment_fee_charged"
"The app doesn't know it's me.","unable_to_verify_identity"
"My card broke.","card_not_working"
"I was taking out funds and was unable to regain my card.","card_swallowed"
"Does it cost anything for exchanges?","exchange_charge"
"Payments from my disposable virtual card don't work","virtual_card_not_working"
"Why was my card payment reverted?","reverted_card_payment?"
"I used my card for a purchase and was charged a fee","card_payment_fee_charged"
"How man currencies can I hold?","fiat_currency_support"
"How do I top up my account with a cash payment?","top_up_by_cash_or_cheque"
"So what about the card PIN?","get_physical_card"
"There is an incoming payment into my account, but it is deactivated. Will they still be processed?","fiat_currency_support"
"What steps do I need to take to change my card PIN?","change_pin"
"What all is needed to verify the top-up card?","verify_top_up"
"Can I check somewhere if there will be a fee on my payment or not? Seems you are charging in some cases, what's the pattern there?","card_payment_fee_charged"
"I cannot use my card.","card_not_working"
"What places can I use my card?","card_acceptance"
"How do I get a visa card?","visa_or_mastercard"
"A fee was charged for my recent withdrawal.","cash_withdrawal_charge"
"How many disposable cards per day am I allowed to have?","disposable_card_limits"
"How young can someone be in order to open an account?","age_limit"
"Can I add funds to the card directly from my bank account?","transfer_into_account"
"I want to buy cryptocurrency, but your app doesn't let me. Why?","beneficiary_not_allowed"
"My contactless payments have not been completed successfully.","contactless_not_working"
"I want to transfer from accounts in order to Top up. What are the steps necessary.","transfer_into_account"
"I recently got a new place while I'm staying abroad and have been using this account to manage payments, but suddenly I am seeing fees increase. Where are these additional fees coming from?","transfer_fee_charged"
"Am I able to choose my card?","visa_or_mastercard"
"Why did I need to verfiy my identity?","why_verify_identity"
"Using an ATM caused me to incur an additional fee. Why?","cash_withdrawal_charge"
"The balance on my account wasn't updated after I made a depost.","balance_not_updated_after_cheque_or_cash_deposit"
"I lost my wallet today with all my credit cards. Will you please block the card and send a replacement?","lost_or_stolen_card"
"I tried to make a transfer, but it was declined. Can you tell me why?","declined_transfer"
"Is there currency exchange on this app?","exchange_via_app"
"Is it okay to use a bank card to top up","top_up_by_card_charge"
"Can you tell me why I noticed a $1 charge on my statement?","extra_charge_on_statement"
"What happened to my top-up?","top_up_reverted"
"I'm looking for the cash deposit top up option but can't find it. Can you help me?","top_up_by_cash_or_cheque"
"How do I update my PIN to a new number?","change_pin"
"Why was the exchange rate wrong when I got cash","wrong_exchange_rate_for_cash_withdrawal"
"Can I top up my account with a cheque?","top_up_by_cash_or_cheque"
"What do you base your exchange rates on?","exchange_rate"
"Where does all this money come from though?","verify_source_of_funds"
"Paying in card resulted in a fee","card_payment_fee_charged"
"I had a transfer blocked","beneficiary_not_allowed"
"I don't recognise a card payment","card_payment_not_recognised"
"What extra charges are there?","transfer_fee_charged"
"I don't know if this is an issue with the ATM or my account, but I just tried withdrawing 30 pounds from the ATM I'm at now and it only gave me 10. Is this a glitch or what exactly is going on?","wrong_amount_of_cash_received"
"Does delivery to the US take long?","card_delivery_estimate"
"How do I get my top-up verification code?","verify_top_up"
"Which fiat currencies do you support?","fiat_currency_support"
"Is it possible to make several disposable cards in a day?","disposable_card_limits"
"My address has changed.","edit_personal_details"
"I would like to order a disposable virtual card. How can I do this?","get_disposable_virtual_card"
"When my card expires what happens to my account?","card_about_to_expire"
"What is the need to verify my identity?","why_verify_identity"
"someone is using my account","compromised_card"
"I have received my card, can you help me put it in the app?","card_linking"
"I cannot prove my own identity.","unable_to_verify_identity"
"when does the rate get determined","exchange_rate"
"My top up is pending.","pending_top_up"
"Do you know the closest ATM?","atm_support"
"How do I find the verification code for my top-up card?","verify_top_up"
"Which cards do you guys support? I want to top up using my credit card.","supported_cards_and_currencies"
"I have a problem!  The ATM stole my card!","card_swallowed"
"I want information about the source of funds.","verify_source_of_funds"
"My transaction needs to be canceled.","cancel_transfer"
"Which forms of currency are accepted?","supported_cards_and_currencies"
"I topped up but it didn't complete","pending_top_up"
"What do I do if I notice a strange withdrawl in my statement?","cash_withdrawal_not_recognised"
"How do I add a card to the app?","card_linking"
"I can not seem to make a successful transfer, can you tell me what I'm doing wrong?","failed_transfer"
"I need to cancel a purchase I made.","request_refund"
"When do I receive my PIN","get_physical_card"
"Why did the ATM machine fail to give me a cash withdrawal?","declined_cash_withdrawal"
"Why is a payment showing up on my card as pending?","pending_card_payment"
"How can I tell if there is a top-up limit?","top_up_limits"
"Why didn't the ATM give me my money?","declined_cash_withdrawal"
"Why am I not able to verify my id?","unable_to_verify_identity"
"Could I open an account for my children?","age_limit"
"Hello. I'm on holiday and didn't bring any cash with me. I need to withdrawal my home currency from one of your machines. Do you have any that will do this and is there a charge?","wrong_exchange_rate_for_cash_withdrawal"
"Can I hold money in multiple currencies?","fiat_currency_support"
"Can you tell me what the transfer policy is?","top_up_by_bank_transfer_charge"
"Why do you need all this information about my Source of Funds?","verify_source_of_funds"
"
Which ATMs accept this card?","atm_support"
"do the details of my profile have to match my documents","verify_my_identity"
"Is it possible to also get a disposable virtual card?","get_disposable_virtual_card"
"Is there any way to cancel a transfer?","cancel_transfer"
"Will I be charged a fee for exchanging foreign currencies?","exchange_charge"
"What should I do if I forgot my passcode?","passcode_forgotten"
"Are there any sort of fees involved for top of transfers?","top_up_by_bank_transfer_charge"
"Can I change the amount I made on a payment that I made to the payment is correct.","cancel_transfer"
"How can I stop fraud on my account right now?","compromised_card"
"There is an error, the app says I made an ATM withdrawal and I didn't.","cash_withdrawal_not_recognised"
"Where can I use my card?","card_acceptance"
"I would like to exchange currencies","exchange_via_app"
"Can I use app to freeze account and dispute fraud?","compromised_card"
"My new card keeps getting declined. I was very excited to use it for the first time today. Why is this doing this?","declined_card_payment"
"How do I obtain a disposable virtual card?","get_disposable_virtual_card"
"Why is there a direct debit payment on my app that is not from me?","direct_debit_payment_not_recognised"
"Will I be charged for topping up by card?","top_up_by_card_charge"
"On my last transaction it seem that my top-up was not successful.","top_up_reverted"
"I need your help in deleting my account.","terminate_account"
"can google pay be used to make a top-up","apple_pay_or_google_pay"
"I tried to send someone money but they haven't received it.","transfer_not_received_by_recipient"
"Can you unblock my pin after too many wrong pin attempts?","pin_blocked"
"Where did this 1 euro fee come from?","extra_charge_on_statement"
"So, I tried topping up my card for the today. Unfortunately, it failed. A couple of days back I used it and it works fine. Can you double check and tell me what's going on?","top_up_failed"
"I saw a payment i did not do","card_payment_not_recognised"
"Why am I having trouble verifying my id?","unable_to_verify_identity"
"Are you able to locate my card?","lost_or_stolen_card"
"Do I qualify for a visa card?","visa_or_mastercard"
"I have tried to use my card several times and it does not work.","card_not_working"
"What's the limit on automatic top-up?","automatic_top_up"
"Atm took my card","card_swallowed"
"I tryed to make a top-up with cryptocurrency but the payment was referted.","top_up_reverted"
"Is there a way I can get my ATM card back from the machine?","card_swallowed"
"Where has my available money come from?","verify_source_of_funds"
"How old do I have to be?","age_limit"
"I bought something in a foreign currency but the rate applied is wrong!","card_payment_wrong_exchange_rate"
